input	expected	opts
.wtf {\n  *overflow-x: hidden;\n  //max-height: 110px;\n  #height: 18px;\n}	{"type":"stylesheet","rules":[{"type":"rule","selectors":[".wtf"],"declarations":[{"type":"declaration","property":"*overflow-x","value":"hidden"},{"type":"declaration","property":"//max-height","value":"110px"},{"type":"declaration","property":"#height","value":"18px"}]}]}
tobi loki jane {\n  are: 'all';\n  *even: 'ie crap';\n}	{"type":"stylesheet","rules":[{"type":"rule","selectors":["tobi loki jane"],"declarations":[{"type":"declaration","property":"are","value":"'all'"},{"type":"declaration","property":"*even","value":"'ie crap'"}]}]}
@keyframes advanced {\n  top {\n    opacity[sqrt]: 0;\n  }\n}	{"type":"stylesheet","rules":[{"type":"keyframes","name":"advanced","keyframes":[{"type":"keyframe","values":["top"],"declarations":[{"type":"declaration","property":"opacity[sqrt]","value":"0"}]}]}]}
a {\n  color/**/: 12px;\n  border/*\\**/: solid;\n}	{"type":"stylesheet","rules":[{"type":"rule","selectors":["a"],"declarations":[{"type":"declaration","property":"color","value":"12px"},{"type":"declaration","property":"border","value":"solid"}]}]}
#f\\'o\\'o{background:lime}	{"type":"stylesheet","rules":[{"type":"rule","selectors":["#f\\'o\\'o"],"declarations":[{"type":"declaration","property":"background","value":"lime"}]}]}
.\\3A \\`\\({}	{"type":"stylesheet","rules":[{"type":"rule","selectors":[".\\3A \\`\\("],"declarations":[]}]}
#\\+\\+\\[\\>\\+\\<\\-\\]\\>\\+\\.{background:lime}	{"type":"stylesheet","rules":[{"type":"rule","selectors":["#\\+\\+\\[\\>\\+\\<\\-\\]\\>\\+\\."],"declarations":[{"type":"declaration","property":"background","value":"lime"}]}]}
@custom-media --narrow-window (max-width: 30em);	{"type":"stylesheet","rules":[{"type":"custom-media","name":"--narrow-window","media":"(max-width: 30em)"}]}
@custom-media\n    --test\n    (min-width: 200px)\n;	{"type":"stylesheet","rules":[{"type":"custom-media","name":"--test","media":"(min-width: 200px)"}]}
@document url-prefix() { a { b: c } }	{"type":"stylesheet","rules":[{"type":"document","document":"url-prefix()","vendor":"","rules":[{"type":"rule","selectors":["a"],"declarations":[{"type":"declaration","property":"b","value":"c"}]}]}]}
@-moz-document url(x) { a { c: 1 } }	{"type":"stylesheet","rules":[{"type":"document","document":"url(x)","vendor":"-moz-","rules":[{"type":"rule","selectors":["a"],"declarations":[{"type":"declaration","property":"c","value":"1"}]}]}]}
@page toc, index:blank {\n  color: green;\n}	{"type":"stylesheet","rules":[{"type":"page","selectors":["toc","index:blank"],"declarations":[{"type":"declaration","property":"color","value":"green"}]}]}
@page { font-size: 16pt }	{"type":"stylesheet","rules":[{"type":"page","selectors":[],"declarations":[{"type":"declaration","property":"font-size","value":"16pt"}]}]}
@page :left { margin-left: 5cm }	{"type":"stylesheet","rules":[{"type":"page","selectors":[":left"],"declarations":[{"type":"declaration","property":"margin-left","value":"5cm"}]}]}
/* /* */	{"type":"stylesheet","rules":[{"type":"comment","comment":" /* "}]}
p { color:; }	{"type":"stylesheet","rules":[{"type":"rule","selectors":["p"],"declarations":[{"type":"declaration","property":"color","value":""}]}]}
@media screen /*x*/ { a { b: c } }	{"type":"stylesheet","rules":[{"type":"media","media":"screen /*x*/","rules":[{"type":"rule","selectors":["a"],"declarations":[{"type":"declaration","property":"b","value":"c"}]}]}]}
@import url(a) /*x*/;	{"type":"stylesheet","rules":[{"type":"import","import":"url(a) /*x*/"}]}
/*	ERROR:unterminated_comment
thing { color: red; } /* b { color: blue; }	ERROR:unterminated_comment
{size: large}	ERROR
b { color: red; }\n{ color: green; }\na { color: blue; }	ERROR
#©{background:lime}\n#𝄞♪♩♫♬{background:lime}\n.x{y:z}	{"type":"stylesheet","rules":[{"type":"rule","selectors":["#©"],"declarations":[{"type":"declaration","property":"background","value":"lime","position":{"start":{"line":1,"column":4},"end":{"line":1,"column":19}}}],"position":{"start":{"line":1,"column":1},"end":{"line":1,"column":20}}},{"type":"rule","selectors":["#𝄞♪♩♫♬"],"declarations":[{"type":"declaration","property":"background","value":"lime","position":{"start":{"line":2,"column":9},"end":{"line":2,"column":24}}}],"position":{"start":{"line":2,"column":1},"end":{"line":2,"column":25}}},{"type":"rule","selectors":[".x"],"declarations":[{"type":"declaration","property":"y","value":"z","position":{"start":{"line":3,"column":4},"end":{"line":3,"column":7}}}],"position":{"start":{"line":3,"column":1},"end":{"line":3,"column":8}}}],"position":{"start":{"line":1,"column":1},"end":{"line":3,"column":8}}}	{"position":true}
